user_id,group,converted,revenue
2534,A,0,0.0
2535,B,0,0.0
2536,B,0,0.0
2537,B,0,0.0
2538,A,0,0.0
2539,B,0,0.0
2540,B,0,0.0
2541,B,1,44.45619804754584
2542,B,0,0.0
2543,B,0,0.0
2544,B,0,0.0
2545,A,0,0.0
2546,A,1,41.63805149295829
2547,A,0,0.0
2548,A,0,0.0
2549,A,0,0.0
2550,A,0,0.0
2551,A,0,0.0
2552,A,0,0.0
2553,B,0,0.0
2554,B,0,0.0
2555,A,0,0.0
2556,B,0,0.0
2557,B,0,0.0
2558,A,0,0.0
2559,A,0,0.0
2560,B,1,52.341716343530074
2561,B,0,0.0
2562,B,1,54.99391517677711
2563,A,0,0.0
2564,A,0,0.0
2565,A,0,0.0
2566,A,0,0.0
2567,A,0,0.0
2568,A,0,0.0
2569,B,0,0.0
2570,B,1,66.96627120827242
2571,A,0,0.0
2572,B,0,0.0
2573,A,0,0.0
2574,A,0,0.0
2575,A,0,0.0
2576,B,0,0.0
2577,B,0,0.0
2578,B,0,0.0
2579,A,0,0.0
2580,B,0,0.0
2581,A,0,0.0
2582,B,0,0.0
2583,B,0,0.0
2584,A,0,0.0
2585,B,0,0.0
2586,B,0,0.0
2587,A,0,0.0
2588,B,0,0.0
2589,A,0,0.0
2590,B,0,0.0
2591,B,0,0.0
2592,B,0,0.0
2593,B,0,0.0
2594,B,0,0.0
2595,A,0,0.0
2596,B,0,0.0
2597,A,0,0.0
2598,A,0,0.0
2599,A,0,0.0
2600,A,0,0.0
2601,B,0,0.0
2602,A,0,0.0
2603,B,1,51.96885678483285
2604,A,1,57.562867286022296
2605,A,0,0.0
2606,B,0,0.0
2607,A,0,0.0
2608,A,0,0.0
2609,B,0,0.0
2610,A,0,0.0
2611,B,0,0.0
2612,A,0,0.0
2613,A,0,0.0
2614,B,0,0.0
2615,A,0,0.0
2616,A,1,44.418667403425495
2617,A,1,59.94378730992047
2618,A,0,0.0
2619,B,0,0.0
2620,A,0,0.0
2621,B,0,0.0
2622,B,0,0.0
2623,A,0,0.0
2624,B,0,0.0
2625,A,0,0.0
2626,B,1,61.8589045643792
2627,A,1,47.37766430617144
2628,B,0,0.0
2629,A,0,0.0
2630,A,0,0.0
2631,B,1,46.97134759766072
2632,B,0,0.0
2633,A,0,0.0
2634,A,1,50.34769014593268
2635,B,0,0.0
2636,B,0,0.0
2637,B,0,0.0
2638,B,0,0.0
2639,B,1,57.639743094361584
2640,B,0,0.0
2641,A,0,0.0
2642,A,0,0.0
2643,B,1,42.16146113141361
2644,B,0,0.0
2645,A,0,0.0
2646,A,0,0.0
2647,B,0,0.0
2648,B,1,65.42190576983018
2649,A,1,52.33285041087872
2650,A,0,0.0
2651,A,0,0.0
2652,A,0,0.0
2653,A,0,0.0
2654,A,0,0.0
2655,B,0,0.0
2656,A,0,0.0
2657,B,0,0.0
2658,B,0,0.0
2659,A,0,0.0
2660,B,0,0.0
2661,A,0,0.0
2662,B,0,0.0
2663,A,0,0.0
2664,B,0,0.0
2665,B,0,0.0
2666,A,0,0.0
2667,A,0,0.0
2668,B,0,0.0
2669,B,1,52.43265421157432
2670,A,0,0.0
2671,B,0,0.0
2672,A,0,0.0
2673,B,1,66.78301444943212
2674,A,0,0.0
2675,B,1,49.65472410062552
2676,A,0,0.0
2677,A,0,0.0
2678,A,0,0.0
2679,A,0,0.0
2680,B,0,0.0
2681,A,0,0.0
2682,B,0,0.0
2683,A,0,0.0
2684,A,1,50.92511308982142
2685,A,0,0.0
2686,A,0,0.0
2687,A,0,0.0
2688,A,0,0.0
2689,A,1,40.73075913900392
2690,A,0,0.0
2691,B,0,0.0
2692,B,0,0.0
2693,A,1,66.79637233421262
2694,A,0,0.0
2695,B,0,0.0
2696,B,0,0.0
2697,B,0,0.0
2698,A,1,42.25197821864471
2699,B,0,0.0
2700,B,0,0.0
2701,B,0,0.0
2702,B,0,0.0
2703,A,0,0.0
2704,A,1,44.67393243326504
2705,B,0,0.0
2706,B,0,0.0
2707,A,0,0.0
2708,A,0,0.0
2709,A,0,0.0
2710,A,0,0.0
2711,B,1,53.44730695896241
2712,B,0,0.0
2713,A,0,0.0
2714,A,0,0.0
2715,A,0,0.0
2716,A,0,0.0
2717,B,0,0.0
2718,B,0,0.0
2719,B,0,0.0
2720,A,1,45.937662416335236
2721,B,1,49.89913423281022
2722,B,0,0.0
2723,B,0,0.0
2724,A,0,0.0
2725,A,0,0.0
2726,A,0,0.0
2727,A,0,0.0
2728,A,0,0.0
2729,A,1,43.98989879368108
2730,A,0,0.0
2731,B,0,0.0
2732,A,0,0.0
2733,A,0,0.0
2734,B,0,0.0
2735,B,0,0.0
2736,B,0,0.0
2737,B,0,0.0
2738,B,0,0.0
2739,B,0,0.0
2740,A,0,0.0
2741,A,0,0.0
2742,A,0,0.0
2743,A,0,0.0
2744,A,0,0.0
2745,B,0,0.0
2746,B,1,47.25730077595945
2747,B,0,0.0
2748,A,0,0.0
2749,B,1,52.763334281965555
2750,B,0,0.0
2751,A,0,0.0
2752,B,0,0.0
2753,A,0,0.0
2754,A,0,0.0
2755,B,0,0.0
2756,A,0,0.0
2757,A,0,0.0
2758,B,0,0.0
2759,B,0,0.0
2760,A,0,0.0
2761,A,1,51.1845954873922
2762,A,0,0.0
2763,B,0,0.0
2764,A,0,0.0
2765,A,0,0.0
2766,B,0,0.0
2767,B,0,0.0
2768,A,0,0.0
2769,B,0,0.0
2770,B,0,0.0
2771,A,0,0.0
2772,A,0,0.0
2773,B,0,0.0
2774,A,0,0.0
2775,B,0,0.0
2776,A,0,0.0
2777,A,0,0.0
2778,A,0,0.0
2779,A,0,0.0
2780,A,0,0.0
2781,A,0,0.0
2782,B,0,0.0
2783,B,0,0.0
2784,B,0,0.0
2785,B,0,0.0
2786,A,0,0.0
2787,B,0,0.0
2788,A,1,38.68113621467402
2789,B,1,48.71669165410449
2790,B,0,0.0
2791,B,0,0.0
2792,B,0,0.0
2793,B,1,52.99766664609973
2794,A,0,0.0
2795,A,0,0.0
2796,B,0,0.0
2797,A,0,0.0
2798,B,0,0.0
2799,B,0,0.0
2800,A,0,0.0
2801,B,0,0.0
2802,B,1,65.56288483746123
2803,B,0,0.0
2804,B,0,0.0
2805,B,0,0.0
2806,B,0,0.0
2807,B,0,0.0
2808,A,1,53.97527756573154
2809,A,0,0.0
2810,B,0,0.0
2811,A,0,0.0
2812,B,0,0.0
2813,B,0,0.0
2814,A,0,0.0
2815,B,0,0.0
2816,B,1,57.510035431501464
2817,A,0,0.0
2818,A,0,0.0
2819,A,0,0.0
2820,A,0,0.0
2821,B,0,0.0
2822,A,0,0.0
2823,B,0,0.0
2824,A,0,0.0
2825,A,0,0.0
2826,B,0,0.0
2827,B,0,0.0
2828,A,1,51.79414171048841
2829,A,0,0.0
2830,A,0,0.0
2831,A,1,60.548924125517466
2832,B,0,0.0
2833,A,0,0.0
2834,A,0,0.0
2835,A,0,0.0
2836,B,0,0.0
2837,B,0,0.0
2838,A,0,0.0
2839,B,0,0.0
2840,A,0,0.0
2841,A,0,0.0
2842,B,0,0.0
2843,B,0,0.0
2844,B,0,0.0
2845,B,0,0.0
2846,A,0,0.0
2847,B,0,0.0
2848,A,0,0.0
2849,B,0,0.0
2850,A,0,0.0
2851,B,0,0.0
2852,A,1,59.440421481490844
2853,A,0,0.0
2854,B,0,0.0
2855,A,1,48.22643451360091
2856,B,0,0.0
2857,A,0,0.0
2858,A,0,0.0
2859,A,0,0.0
2860,A,0,0.0
2861,B,0,0.0
2862,A,0,0.0
2863,B,0,0.0
2864,B,0,0.0
2865,A,0,0.0
2866,B,0,0.0
2867,B,0,0.0
2868,B,0,0.0
2869,A,0,0.0
2870,A,1,51.93465370988239
2871,B,0,0.0
2872,B,0,0.0
2873,B,0,0.0
2874,A,0,0.0
2875,B,0,0.0
2876,A,0,0.0
2877,A,0,0.0
2878,A,0,0.0
2879,B,0,0.0
2880,A,0,0.0
2881,A,1,41.40174529212105
2882,B,0,0.0
2883,A,0,0.0
2884,A,0,0.0
2885,A,0,0.0
2886,B,0,0.0
2887,B,0,0.0
2888,A,0,0.0
2889,B,0,0.0
2890,B,1,67.99588477665206
2891,A,1,30.616089387377848
2892,B,0,0.0
2893,B,0,0.0
2894,B,0,0.0
2895,A,0,0.0
2896,B,0,0.0
2897,B,0,0.0
2898,A,0,0.0
2899,A,0,0.0
2900,A,0,0.0
2901,A,0,0.0
2902,B,0,0.0
2903,A,0,0.0
2904,A,0,0.0
2905,B,0,0.0
2906,A,0,0.0
2907,B,0,0.0
2908,A,0,0.0
2909,A,0,0.0
2910,A,1,51.269690800797875
2911,A,0,0.0
2912,A,0,0.0
2913,B,0,0.0
2914,B,0,0.0
2915,A,0,0.0
2916,B,0,0.0
2917,B,0,0.0
2918,B,0,0.0
2919,A,0,0.0
2920,A,0,0.0
2921,A,0,0.0
2922,B,0,0.0
2923,B,0,0.0
2924,A,0,0.0
2925,A,0,0.0
2926,B,0,0.0
2927,B,0,0.0
2928,B,0,0.0
2929,B,0,0.0
2930,A,0,0.0
2931,B,1,61.061518715353614
2932,B,0,0.0
2933,A,0,0.0
2934,B,0,0.0
2935,B,0,0.0
2936,A,1,46.05875529442208
2937,B,0,0.0
2938,B,0,0.0
2939,B,0,0.0
2940,A,0,0.0
2941,A,0,0.0
2942,B,0,0.0
2943,A,0,0.0
2944,B,0,0.0
2945,B,0,0.0
2946,A,0,0.0
2947,B,0,0.0
2948,B,0,0.0
2949,A,0,0.0
2950,B,0,0.0
2951,B,0,0.0
2952,B,0,0.0
2953,B,0,0.0
2954,A,0,0.0
2955,B,1,55.82874453992331
2956,B,0,0.0
2957,B,0,0.0
2958,B,0,0.0
2959,A,0,0.0
2960,B,0,0.0
2961,A,0,0.0
2962,A,0,0.0
2963,A,0,0.0
2964,B,0,0.0
2965,B,0,0.0
2966,B,0,0.0
2967,B,0,0.0
2968,B,0,0.0
2969,B,0,0.0
2970,A,0,0.0
2971,A,0,0.0
2972,A,0,0.0
2973,B,0,0.0
2974,B,0,0.0
2975,A,0,0.0
2976,A,0,0.0
2977,B,1,57.896535209003005
2978,A,0,0.0
2979,B,0,0.0
2980,B,0,0.0
2981,A,0,0.0
2982,A,0,0.0
2983,B,0,0.0
2984,B,1,58.987128017903444
2985,B,0,0.0
2986,B,0,0.0
2987,A,0,0.0
2988,B,0,0.0
2989,B,1,51.29977534162756
2990,B,0,0.0
2991,A,0,0.0
2992,B,1,58.36075412505346
2993,B,1,60.00112829620867
2994,A,0,0.0
2995,A,0,0.0
2996,B,0,0.0
2997,A,0,0.0
2998,A,0,0.0
2999,A,0,0.0
3000,B,0,0.0
3001,B,0,0.0
3002,B,0,0.0
3003,A,0,0.0
3004,B,1,56.82914563620256
3005,B,0,0.0
3006,B,1,36.46267758780877
3007,B,0,0.0
3008,A,0,0.0
3009,B,0,0.0
3010,A,0,0.0
3011,B,0,0.0
3012,A,0,0.0
3013,A,1,42.10446314483679
3014,A,0,0.0
3015,B,0,0.0
3016,A,0,0.0
3017,B,0,0.0
3018,A,0,0.0
3019,A,0,0.0
3020,B,0,0.0
3021,A,0,0.0
3022,A,0,0.0
3023,B,0,0.0
3024,A,0,0.0
3025,A,0,0.0
3026,A,0,0.0
3027,B,1,62.37639200059881
3028,B,0,0.0
3029,B,1,50.145586308959004
3030,B,0,0.0
3031,A,0,0.0
3032,A,0,0.0
3033,B,0,0.0
3034,A,0,0.0
3035,A,0,0.0
3036,A,0,0.0
3037,A,0,0.0
3038,B,0,0.0
3039,A,0,0.0
3040,B,0,0.0
3041,A,0,0.0
3042,B,0,0.0
3043,A,0,0.0
3044,A,0,0.0
3045,B,0,0.0
3046,B,0,0.0
3047,A,0,0.0
3048,A,0,0.0
3049,A,0,0.0
3050,A,0,0.0
3051,A,0,0.0
3052,A,1,38.905244551602564
3053,A,0,0.0
3054,A,0,0.0
3055,B,0,0.0
3056,B,0,0.0
3057,B,0,0.0
3058,A,0,0.0
3059,A,0,0.0
3060,B,0,0.0
3061,A,0,0.0
3062,A,0,0.0
3063,B,1,52.5636994428207
3064,B,0,0.0
3065,B,0,0.0
3066,A,0,0.0
3067,A,0,0.0
3068,B,0,0.0
3069,A,0,0.0
3070,B,1,47.35250299794277
3071,B,0,0.0
3072,B,0,0.0
3073,A,0,0.0
3074,A,0,0.0
3075,B,0,0.0
3076,B,1,63.519290707908425
3077,B,0,0.0
3078,A,0,0.0
3079,A,0,0.0
3080,B,1,64.14867798097849
3081,B,0,0.0
3082,B,0,0.0
3083,A,0,0.0
3084,B,0,0.0
3085,B,0,0.0
3086,B,0,0.0
3087,A,0,0.0
3088,A,0,0.0
3089,B,0,0.0
3090,A,0,0.0
3091,A,0,0.0
3092,B,0,0.0
3093,A,1,33.374754978639075
3094,B,0,0.0
3095,A,0,0.0
3096,B,0,0.0
3097,B,0,0.0
3098,A,0,0.0
3099,A,0,0.0
3100,A,0,0.0
3101,A,0,0.0
3102,B,0,0.0
3103,B,0,0.0
3104,A,0,0.0
3105,A,0,0.0
3106,A,0,0.0
3107,B,0,0.0
3108,A,0,0.0
3109,B,0,0.0
3110,B,0,0.0
3111,B,0,0.0
3112,A,0,0.0
3113,B,0,0.0
3114,A,0,0.0
3115,A,0,0.0
3116,B,0,0.0
3117,B,0,0.0
3118,A,0,0.0
3119,A,0,0.0
3120,A,0,0.0
3121,A,0,0.0
3122,A,0,0.0
3123,A,0,0.0
3124,A,0,0.0
3125,B,0,0.0
3126,B,0,0.0
3127,B,0,0.0
3128,A,0,0.0
3129,B,1,40.03011011135701
3130,B,0,0.0
3131,B,0,0.0
3132,B,0,0.0
3133,B,1,80.18714099294463
3134,B,0,0.0
3135,A,0,0.0
3136,B,0,0.0
3137,B,1,72.80624955917214
3138,B,0,0.0
3139,B,0,0.0
3140,A,0,0.0
3141,A,0,0.0
3142,B,0,0.0
3143,B,0,0.0
3144,B,0,0.0
3145,A,1,42.32261981370618
3146,A,0,0.0
3147,B,1,47.38354761064237
3148,B,0,0.0
3149,B,0,0.0
3150,A,0,0.0
3151,B,0,0.0
3152,A,0,0.0
3153,B,0,0.0
3154,A,1,44.818659433331426
3155,A,0,0.0
3156,B,0,0.0
3157,B,0,0.0
3158,A,0,0.0
3159,B,0,0.0
3160,A,0,0.0
3161,A,0,0.0
3162,A,0,0.0
3163,A,0,0.0
3164,B,1,49.61762869925211
3165,A,0,0.0
3166,A,0,0.0
3167,B,0,0.0
3168,A,0,0.0
3169,B,0,0.0
3170,A,0,0.0
3171,B,0,0.0
3172,A,0,0.0
3173,A,0,0.0
3174,A,0,0.0
3175,A,0,0.0
3176,A,0,0.0
3177,B,0,0.0
3178,B,0,0.0
3179,B,0,0.0
3180,B,0,0.0
3181,A,0,0.0
3182,A,1,48.54966308471577
3183,A,0,0.0
3184,A,0,0.0
3185,B,0,0.0
3186,B,0,0.0
3187,A,0,0.0
3188,A,0,0.0
3189,B,0,0.0
3190,B,0,0.0
3191,A,0,0.0
3192,B,0,0.0
3193,B,0,0.0
3194,A,0,0.0
3195,A,0,0.0
3196,B,0,0.0
3197,B,0,0.0
3198,B,0,0.0
3199,A,0,0.0
3200,A,0,0.0
3201,B,0,0.0
3202,B,0,0.0
3203,A,0,0.0
3204,B,0,0.0
3205,B,0,0.0
3206,B,1,53.7831131431273
3207,B,0,0.0
3208,B,0,0.0
3209,A,0,0.0
3210,B,0,0.0
3211,A,0,0.0
3212,B,0,0.0
3213,A,0,0.0
3214,B,0,0.0
3215,A,0,0.0
3216,A,0,0.0
3217,A,0,0.0
3218,A,0,0.0
3219,B,1,53.449513411483686
3220,B,0,0.0
3221,B,0,0.0
3222,A,0,0.0
3223,A,1,51.668652474416554
3224,A,0,0.0
3225,A,0,0.0
3226,B,1,35.96240594355407
3227,A,1,45.171222807088654
3228,A,0,0.0
3229,A,0,0.0
3230,A,0,0.0
3231,B,0,0.0
3232,B,0,0.0
3233,A,0,0.0
3234,A,1,59.305333193245914
3235,A,0,0.0
3236,A,0,0.0
3237,A,0,0.0
3238,B,0,0.0
3239,B,0,0.0
3240,B,0,0.0
3241,A,1,43.39158803247419
3242,A,0,0.0
3243,B,0,0.0
3244,B,0,0.0
3245,B,1,64.99631043593483
3246,A,0,0.0
3247,B,0,0.0
3248,A,0,0.0
3249,B,0,0.0
3250,B,0,0.0
3251,B,1,63.76540512292303
3252,A,0,0.0
3253,B,0,0.0
3254,A,0,0.0
3255,A,0,0.0
3256,A,0,0.0
3257,B,0,0.0
3258,A,0,0.0
3259,A,0,0.0
3260,B,0,0.0
3261,A,0,0.0
3262,B,0,0.0
3263,A,0,0.0
3264,A,0,0.0
3265,B,0,0.0
3266,A,0,0.0
3267,A,1,44.821947346698835
3268,B,0,0.0
3269,B,0,0.0
3270,B,0,0.0
3271,A,1,55.10903379086583
3272,A,0,0.0
3273,B,0,0.0
3274,B,0,0.0
3275,B,1,51.42033111246602
3276,B,0,0.0
3277,B,0,0.0
3278,A,0,0.0
3279,A,0,0.0
3280,B,0,0.0
3281,A,0,0.0
3282,A,0,0.0
3283,B,1,58.48933827351114
3284,B,0,0.0
3285,A,0,0.0
3286,A,0,0.0
3287,A,0,0.0
3288,B,0,0.0
3289,B,0,0.0
3290,A,0,0.0
3291,A,0,0.0
3292,B,0,0.0
3293,A,0,0.0
3294,B,0,0.0
3295,B,0,0.0
3296,A,0,0.0
3297,B,0,0.0
3298,A,0,0.0
3299,A,0,0.0
3300,B,1,54.499194011435335
3301,A,0,0.0
3302,B,0,0.0
3303,B,0,0.0
3304,A,0,0.0
3305,A,0,0.0
3306,A,0,0.0
3307,A,0,0.0
3308,A,0,0.0
3309,A,0,0.0
3310,A,1,64.71708898361891
3311,B,0,0.0
3312,B,0,0.0
3313,B,0,0.0
3314,A,0,0.0
3315,A,1,40.28282820723073
3316,B,0,0.0
3317,A,0,0.0
3318,A,0,0.0
3319,B,0,0.0
3320,B,0,0.0
3321,B,0,0.0
3322,A,0,0.0
3323,B,0,0.0
3324,B,0,0.0
3325,B,0,0.0
3326,B,0,0.0
3327,B,1,46.04782855847445
3328,B,0,0.0
3329,A,1,64.26836141755652
3330,B,0,0.0
3331,B,0,0.0
3332,B,0,0.0
3333,A,0,0.0
3334,A,0,0.0
3335,B,0,0.0
3336,B,0,0.0
3337,B,0,0.0
3338,B,0,0.0
3339,B,0,0.0
3340,B,0,0.0
3341,B,0,0.0
3342,B,0,0.0
3343,B,0,0.0
3344,A,0,0.0
3345,A,0,0.0
3346,B,0,0.0
3347,A,1,48.73339118469226
3348,A,0,0.0
3349,A,0,0.0
3350,A,0,0.0
3351,A,0,0.0
3352,A,0,0.0
3353,B,0,0.0
3354,B,0,0.0
3355,A,0,0.0
3356,A,0,0.0
3357,B,0,0.0
3358,A,1,66.25330309075196
3359,B,1,41.38324969536369
3360,B,0,0.0
3361,B,0,0.0
3362,A,0,0.0
3363,B,0,0.0
3364,A,0,0.0
3365,B,0,0.0
3366,B,0,0.0
3367,A,0,0.0
3368,A,0,0.0
3369,A,0,0.0
3370,B,0,0.0
3371,A,0,0.0
3372,B,0,0.0
3373,A,0,0.0
3374,B,0,0.0
3375,B,1,52.19136244425036
3376,B,0,0.0
3377,B,0,0.0
3378,A,0,0.0
3379,A,0,0.0
3380,B,0,0.0
3381,A,0,0.0
3382,A,0,0.0
3383,A,0,0.0
3384,A,0,0.0
3385,A,0,0.0
3386,B,0,0.0
3387,A,0,0.0
3388,B,0,0.0
3389,A,0,0.0
3390,B,0,0.0
3391,A,0,0.0
3392,B,0,0.0
3393,B,0,0.0
3394,A,0,0.0
3395,B,0,0.0
3396,B,0,0.0
3397,B,0,0.0
3398,B,0,0.0
3399,A,0,0.0
3400,B,1,49.707642994769884
3401,A,0,0.0
3402,A,0,0.0
3403,B,0,0.0
3404,A,0,0.0
3405,B,0,0.0
3406,B,1,61.352455366039564
3407,B,0,0.0
3408,B,0,0.0
3409,A,0,0.0
3410,A,1,39.737576246971
3411,A,0,0.0
3412,A,0,0.0
3413,A,0,0.0
3414,A,0,0.0
3415,B,1,51.45409367497019
3416,B,0,0.0
3417,A,0,0.0
3418,B,0,0.0
3419,A,0,0.0
3420,A,0,0.0
3421,B,1,49.54447397263113
3422,B,0,0.0
3423,B,0,0.0
3424,A,0,0.0
3425,B,0,0.0
3426,B,0,0.0
3427,B,0,0.0
3428,B,1,71.65252233944696
3429,B,0,0.0
3430,B,0,0.0
3431,B,1,53.212931154365045
3432,B,0,0.0
3433,B,0,0.0
3434,A,0,0.0
3435,B,0,0.0
3436,A,0,0.0
3437,A,0,0.0
3438,B,0,0.0
3439,B,0,0.0
3440,B,0,0.0
3441,A,0,0.0
3442,B,0,0.0
3443,A,0,0.0
3444,B,1,43.21820312665723
3445,B,0,0.0
3446,B,0,0.0
3447,B,0,0.0
3448,B,0,0.0
3449,B,0,0.0
3450,A,0,0.0
3451,A,0,0.0
3452,B,0,0.0
3453,B,0,0.0
3454,A,1,54.32850402519974
3455,B,0,0.0
3456,A,0,0.0
3457,B,0,0.0
3458,B,1,53.25556065714718
3459,B,0,0.0
3460,B,0,0.0
3461,A,0,0.0
3462,A,0,0.0
3463,B,1,47.52570746750795
3464,B,0,0.0
3465,A,0,0.0
3466,B,0,0.0
3467,A,1,35.573643289868194
3468,B,0,0.0
3469,B,0,0.0
3470,A,0,0.0
3471,A,0,0.0
3472,B,0,0.0
3473,B,0,0.0
3474,B,0,0.0
3475,B,0,0.0
3476,B,0,0.0
3477,B,0,0.0
3478,B,0,0.0
3479,A,0,0.0
3480,A,0,0.0
3481,A,1,50.99557597599967
3482,B,0,0.0
3483,A,0,0.0
3484,B,0,0.0
3485,B,0,0.0
3486,B,0,0.0
3487,A,0,0.0
3488,A,0,0.0
3489,A,0,0.0
3490,A,0,0.0
3491,A,0,0.0
3492,B,0,0.0
3493,B,1,29.725506299423262
3494,B,0,0.0
3495,B,0,0.0
3496,A,0,0.0
3497,B,0,0.0
3498,B,0,0.0
3499,A,0,0.0
3500,B,1,54.48484665295527
3501,A,0,0.0
3502,B,0,0.0
3503,B,0,0.0
3504,A,1,58.264531108587626
3505,B,0,0.0
3506,B,0,0.0
3507,B,1,47.550212325149445
3508,A,0,0.0
3509,B,1,58.087183941938406
3510,A,0,0.0
3511,A,0,0.0
3512,A,0,0.0
3513,B,0,0.0
3514,B,0,0.0
3515,B,0,0.0
3516,B,0,0.0
3517,A,0,0.0
3518,A,0,0.0
3519,A,0,0.0
3520,A,0,0.0
3521,A,0,0.0
3522,A,0,0.0
3523,A,0,0.0
3524,A,0,0.0
3525,A,0,0.0
3526,A,0,0.0
3527,B,0,0.0
3528,B,0,0.0
3529,B,0,0.0
3530,A,0,0.0
3531,A,0,0.0
3532,B,0,0.0
3533,A,0,0.0
3534,A,0,0.0
3535,A,0,0.0
3536,A,0,0.0
3537,A,1,46.61031949176664
3538,A,0,0.0
3539,B,0,0.0
3540,A,0,0.0
3541,A,0,0.0
3542,B,0,0.0
3543,A,0,0.0
3544,A,0,0.0
3545,B,0,0.0
3546,A,0,0.0
3547,A,0,0.0
3548,A,1,20.530957807159854
3549,A,0,0.0
3550,B,1,71.04735012294853
3551,B,1,65.44666235675408
3552,A,0,0.0
3553,B,0,0.0
3554,B,0,0.0
3555,A,0,0.0
3556,B,1,48.86401428261992
3557,A,0,0.0
3558,A,0,0.0
3559,A,0,0.0
3560,A,0,0.0
3561,A,0,0.0
3562,B,0,0.0
3563,A,0,0.0
3564,A,0,0.0
3565,A,1,43.97713645331589
3566,B,0,0.0
3567,B,0,0.0
3568,B,0,0.0
3569,B,0,0.0
3570,B,0,0.0
3571,A,1,44.512836586517324
3572,B,0,0.0
3573,B,0,0.0
3574,B,1,65.92959110896669
3575,B,0,0.0
3576,A,1,59.70462636906666
3577,A,0,0.0
3578,A,0,0.0
3579,B,0,0.0
3580,A,0,0.0
3581,A,0,0.0
3582,B,0,0.0
3583,A,0,0.0
3584,B,0,0.0
3585,A,0,0.0
3586,A,0,0.0
3587,A,0,0.0
3588,B,0,0.0
3589,A,0,0.0
3590,A,0,0.0
3591,B,0,0.0
3592,A,0,0.0
3593,B,0,0.0
3594,B,0,0.0
3595,A,0,0.0
3596,B,0,0.0
3597,A,1,50.59852961379684
3598,B,0,0.0
3599,A,0,0.0
3600,B,0,0.0
3601,A,0,0.0
3602,B,0,0.0
3603,A,0,0.0
3604,A,0,0.0
3605,A,0,0.0
3606,A,0,0.0
3607,B,0,0.0
3608,A,0,0.0
3609,B,0,0.0
3610,B,0,0.0
3611,B,0,0.0
3612,A,0,0.0
3613,A,0,0.0
3614,B,0,0.0
3615,A,0,0.0
3616,A,0,0.0
3617,B,0,0.0
3618,B,0,0.0
3619,B,0,0.0
3620,A,0,0.0
3621,B,0,0.0
3622,A,0,0.0
3623,A,0,0.0
3624,B,0,0.0
3625,A,0,0.0
3626,A,0,0.0
3627,A,0,0.0
3628,B,0,0.0
3629,B,0,0.0
3630,B,0,0.0
3631,B,0,0.0
3632,A,0,0.0
3633,A,0,0.0
3634,A,0,0.0
3635,A,0,0.0
3636,A,0,0.0
3637,B,0,0.0
3638,A,0,0.0
3639,A,0,0.0
3640,A,0,0.0
3641,A,0,0.0
3642,B,0,0.0
3643,A,0,0.0
3644,A,0,0.0
3645,B,0,0.0
3646,A,0,0.0
3647,A,0,0.0
3648,A,0,0.0
3649,B,0,0.0
3650,B,0,0.0
3651,B,1,53.27448742485132
3652,A,0,0.0
3653,B,0,0.0
3654,A,0,0.0
3655,A,0,0.0
3656,A,0,0.0
3657,A,0,0.0
3658,B,0,0.0
3659,B,0,0.0
3660,B,0,0.0
3661,B,0,0.0
3662,B,0,0.0
3663,A,0,0.0
3664,A,1,59.06834146372926
3665,B,0,0.0
3666,A,0,0.0
3667,B,0,0.0
3668,A,0,0.0
3669,A,0,0.0
3670,A,0,0.0
3671,A,0,0.0
3672,A,0,0.0
3673,B,0,0.0
3674,A,0,0.0
3675,B,0,0.0
3676,A,0,0.0
3677,A,0,0.0
3678,A,0,0.0
3679,B,0,0.0
3680,A,0,0.0
3681,B,0,0.0
3682,A,0,0.0
3683,B,1,40.48165254831565
3684,A,0,0.0
3685,B,0,0.0
3686,B,1,61.41879061477769
3687,B,0,0.0
3688,A,0,0.0
3689,A,0,0.0
3690,A,0,0.0
3691,B,0,0.0
3692,B,0,0.0
3693,B,0,0.0
3694,A,1,46.16905078840206
3695,A,0,0.0
3696,A,0,0.0
3697,B,0,0.0
3698,B,0,0.0
3699,B,0,0.0
3700,A,0,0.0
3701,B,0,0.0
3702,B,0,0.0
3703,A,0,0.0
3704,B,0,0.0
3705,B,0,0.0
3706,B,1,54.05727282769034
3707,B,0,0.0
3708,A,0,0.0
3709,A,0,0.0
3710,B,1,56.814610634806385
3711,A,0,0.0
3712,B,0,0.0
3713,B,0,0.0
3714,B,0,0.0
3715,B,0,0.0
3716,A,0,0.0
3717,A,0,0.0
3718,A,1,62.972975339255456
3719,A,0,0.0
3720,A,1,49.206238599796876
3721,A,0,0.0
3722,B,1,67.37369793563599
3723,B,0,0.0
3724,A,0,0.0
3725,A,0,0.0
3726,B,0,0.0
3727,A,1,47.42275438413705
3728,A,0,0.0
3729,A,0,0.0
3730,B,0,0.0
3731,A,0,0.0
3732,B,0,0.0
3733,A,0,0.0
3734,B,0,0.0
3735,A,0,0.0
3736,A,0,0.0
3737,B,0,0.0
3738,B,0,0.0
3739,B,0,0.0
3740,B,0,0.0
3741,B,1,69.15746607660112
3742,B,0,0.0
3743,B,0,0.0
3744,A,0,0.0
3745,A,0,0.0
3746,A,0,0.0
3747,B,0,0.0
3748,A,0,0.0
3749,A,0,0.0
3750,B,0,0.0
3751,B,0,0.0
3752,B,0,0.0
3753,A,0,0.0
3754,B,0,0.0
3755,A,0,0.0
